J151636.73-862555.1,229.1530769,-86.4319791,0.1009,0.1065,0.021,305.2471364,-24.2335318,264.7171358,-63.7635654,539.023,1641.038,2198086401351025959,2198m864_ac51-025959,2198m864_ac51,25959,15.732,0.039,27.7,1.02199996,16.081,0.129,8.4,0.900200009,13.125,\N,-2.0,1.06200004,9.503,\N,-0.3,1.00800002,0.985000014,1,0,0.002,0.0,0.0,0.0,9000,229.1528086,-86.431994,0.1267,0.1336,0.0228,-333,345,-289,367,1.02100003,0.900399983,1.06200004,1.00800002,0.984600008,1N000,0000,\N,0,0nnn,ABUU,3,0000,48,48,2,48,0,25,0,25,48.784,50.438,25.963,25.82,0,\N,0,\N,0,\N,0,\N,2198086401351025959,0,80.7529984,2.91149998,9.645,2.696,0.105,23.3129997,2.77040005,23.493,3.425,0.142,-88.4889984,44.5579987,1108.226,25.336,4.18,-3.57209992,12.526,303.761,10.11,2.331,15.964,0.164,17,0.261,15.556,\N,32,0.319,12.824,\N,32,0.825,8.703,\N,32,0.576,16.473,0.151,1,16.132,\N,32,13.992,\N,32,9.718,\N,32,16.225,0.164,17,15.875,\N,32,13.649,\N,32,9.279,\N,32,16.233,0.213,17,15.805,\N,32,13.37,\N,32,8.936,\N,32,16.237,0.266,17,15.796,\N,32,13.135,\N,32,8.643,\N,32,16.047,0.27,17,15.681,\N,32,12.928,\N,32,8.383,\N,32,15.729,0.237,17,15.504,\N,32,12.752,\N,32,8.146,\N,32,15.436,0.211,17,15.338,\N,32,12.585,\N,32,7.932,\N,32,15.201,0.195,17,15.188,\N,32,12.435,\N,32,7.732,\N,32,15.732,0.211,0.03,0.766,47,2.41,55270.25862257,55454.82701553,55353.64010045,16.127,0.724,0.104,0.623,42,0.28,55270.25862257,55454.82701553,55353.64010045,\N,\N,\N,0.509,7,0.05,55270.25862257,55272.17734888,55271.18751636,\N,\N,\N,0.714,9,0.01,55270.25862257,55272.17734888,55271.18751636,13,-26,-77,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912360870,0.185,-132.6,1,16.415,0.145,15.813,0.153,15.461,\N,-0.0407031999560343,-0.0470771108984513,-0.998061618910773,121000300,11273265571818,4103,559
J151912.60-863514.5,229.8025049,-86.5873638,0.068,0.0726,0.0119,305.183083,-24.3828609,264.9959934,-63.8663521,504.87,1222.653,2198086401351022999,2198m864_ac51-022999,2198m864_ac51,22999,14.935,0.03,36.1,1.33000004,15.129,0.056,19.2,0.946699977,12.983,\N,-0.6,0.872200012,9.007,\N,0.6,1.06700003,1.079,1,0,0.0,0.0,0.0,0.0,0000,229.802419,-86.5873747,0.074,0.0793,0.0117,-78,164,-236,183,1.33000004,0.945599973,0.872200012,1.06700003,1.07799995,1N001,0h00,\N,0,01nn,AAUU,3,0000,51,51,33,51,0,25,0,25,52.253,52.328,25.725,25.468,0,\N,8,h,0,\N,0,\N,2198086401351022999,0,168.300003,4.66190004,9.51,2.738,0.069,56.0309982,2.91170001,23.782,3.411,0.126,-29.1930008,50.7700005,1106.8,27.368,3.695,8.9090004,15.3140001,303.098,10.711,2.869,14.626,0.057,1,0.261,14.754,0.14,1,0.319,12.505,\N,32,0.825,8.868,\N,32,0.576,15.439,0.069,0,15.711,0.181,0,13.894,\N,32,9.912,\N,32,14.887,0.057,1,15.073,0.14,1,13.33,\N,32,9.444,\N,32,14.397,0.048,1,14.488,0.106,1,12.917,\N,32,9.123,\N,32,13.772,0.034,1,13.817,0.071,1,12.535,\N,32,8.766,\N,32,13.113,0.023,1,13.168,0.047,1,12.144,\N,32,8.4,\N,32,12.586,0.017,1,12.661,0.035,1,12.536,0.524,1,8.173,\N,32,12.232,0.014,17,12.313,0.03,1,12.161,0.432,1,7.98,\N,32,12.025,0.014,17,12.1,0.028,17,11.857,0.375,1,7.714,\N,32,14.924,0.136,0.019,0.778,50,6.96,55270.5232306,55454.89310392,55359.57545822,15.168,0.391,0.055,0.669,50,6.36,55270.5232306,55454.89310392,55359.57545822,\N,\N,\N,0.654,12,0.01,55270.5232306,55272.44195686,55271.43101174,10.556,7.27,1.454,0.749,12,0.09,55270.5232306,55272.44195686,55271.43101174,5,57,-10,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912361272,0.86,9.3,1,15.801,0.072,15.203,0.109,14.711,0.134,-0.0384198668668421,-0.0454678048108143,-0.998226724023966,121000303,11273449432018,4103,353
J151136.39-864659.8,227.9016477,-86.7833054,0.0497,0.0504,-0.0089,304.960664,-24.4800903,265.0614074,-64.0891465,869.183,760.94,2198086401351002666,2198m864_ac51-002666,2198m864_ac51,2666,13.732,0.025,43.6,0.907599986,13.813,0.031,35.3,0.824400008,13.031,\N,0.1,1.03999996,9.403,\N,-0.7,1.03400004,0.922900021,1,0,0.0,0.0,0.0,0.0,0000,227.9016267,-86.7833052,0.0528,0.0551,-0.0086,-28,83,3,91,0.907800019,0.824000001,1.03999996,1.03400004,0.922800004,1N000,0000,\N,0,33nn,AAUU,3,0000,47,47,47,47,0,24,0,24,47.66,47.783,23.963,23.815,0,\N,0,\N,0,\N,0,\N,2198086401351002666,0,509.700012,11.6820002,9.136,2.696,0.017,188.360001,5.3362999,23.144,3.354,0.18,6.0532999,45.5740013,1103.984,26.064,5.338,-9.04699993,13.7379999,302.205,10.211,2.128,13.75,0.013,0,0.261,13.859,0.027,0,0.319,12.821,\N,32,0.825,8.865,\N,32,0.576,14.38,0.014,0,14.6,0.029,0,13.893,\N,32,9.875,\N,32,14.011,0.013,0,14.178,0.027,0,13.646,\N,32,9.441,\N,32,13.886,0.015,17,14.038,0.03,1,13.372,\N,32,9.099,\N,32,13.835,0.017,17,14.005,0.035,1,13.143,\N,32,8.804,\N,32,13.799,0.019,17,14.011,0.043,1,12.939,\N,32,8.408,\N,32,13.756,0.021,17,14.016,0.05,1,12.761,\N,32,8.134,\N,32,13.694,0.023,17,13.986,0.057,1,12.598,\N,32,7.918,\N,32,13.592,0.024,17,13.899,0.06,1,12.449,\N,32,7.725,\N,32,13.729,0.055,0.008,0.77,45,1.28,55270.52335792,55454.89310392,55355.73648288,13.813,0.117,0.017,0.816,46,1.14,55270.52335792,55454.89310392,55355.73648288,15.763,\N,\N,0.721,9,0.35,55270.52335792,55272.44195686,55271.4854164,\N,\N,\N,0.444,8,0.11,55270.52335792,55272.44195686,55271.4854164,53,11,65,4,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912347010,0.286,99.1,1,14.249,0.035,13.826,0.039,13.654,0.06,-0.037618065406992,-0.0416351448408932,-0.998424456766316,121000303,11273421262887,4103,5
J153143.49-862945.4,232.9312384,-86.4959631,0.1017,0.1059,0.0204,305.4085798,-24.4251806,265.2330007,-63.6847177,3150.504,1529.632,2398086401351015923,2398m864_ac51-015923,2398m864_ac51,15923,15.723,0.042,26.1,0.907700002,15.632,0.08,13.6,0.900900006,12.039,0.239,4.5,0.880900025,8.932,\N,1.0,1.01499999,0.916700006,1,0,0.001,0.0,0.0,0.0,9000,232.9308806,-86.4959532,0.1533,0.1603,0.0067,-326,340,150,360,0.906099975,0.90109998,0.880699992,1.01499999,0.916100025,1N000,0000,\N,0,0nnn,AABU,7,0000,53,55,9,55,2,25,0,25,53.631,55.172,26.502,26.322,0,\N,0,\N,0,\N,0,\N,2398086401351015923,0,81.4649963,3.12520003,9.496,2.723,0.086,35.269001,2.58870006,23.554,3.301,0.123,242.429993,53.4360008,1107.996,27.58,3.94,14.2659998,14.0550003,303.334,10.301,1.993,15.606,0.071,16,0.261,15.822,0.242,0,0.319,12.086,0.395,0,0.825,8.33,\N,32,0.576,16.256,0.073,0,16.492,0.239,0,13.529,0.498,0,9.387,\N,32,15.867,0.071,16,16.141,0.242,0,12.911,0.395,0,8.906,\N,32,15.687,0.077,16,16.025,0.281,0,12.577,0.376,0,8.591,\N,32,15.489,0.08,17,15.846,0.296,1,12.388,0.393,0,8.335,\N,32,15.102,0.068,17,15.398,0.236,1,12.318,0.444,1,8.135,\N,32,14.474,0.045,17,14.713,0.149,1,12.321,0.526,1,8.446,\N,32,13.796,0.029,17,14.027,0.092,1,11.534,\N,32,10.156,\N,32,13.29,0.021,17,13.518,0.066,1,11.47,\N,32,7.586,\N,32,15.732,0.209,0.028,0.748,54,4.05,55270.78783858,55454.89323124,55366.52091916,15.636,0.554,0.075,0.7,54,1.84,55270.78783858,55454.89323124,55366.52091916,12.162,1.107,0.221,0.618,21,1.41,55270.78783858,55272.57426081,55271.6585797,10.125,5.827,1.165,0.671,14,0.25,55270.78783858,55272.57426081,55271.6585797,5,-26,0,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0368408044636534,-0.0487675179323292,-0.998130494635441,121000302,11273366422359,4103,495
J152552.28-861907.3,231.4678661,-86.3187079,0.256,0.2739,0.0558,305.4499938,-24.2292253,264.841299,-63.5869126,3450.01,1957.734,2398086401351038388,2398m864_ac51-038388,2398m864_ac51,38388,17.103,0.091,12.0,0.870800018,16.862,0.229,4.7,0.829100013,12.637,\N,0.9,1.03199995,9.179,\N,0.5,1.03799999,0.909699976,1,0,0.0,0.0,0.0,0.0,0000,231.4684306,-86.3187519,0.4924,0.5265,0.082,497,1207,-591,1293,0.870800018,0.828700006,1.03199995,1.03799999,0.909600019,1N001,0000,\N,0,nnnn,ABUU,3,0000,12,54,0,54,0,26,0,26,53.086,53.468,26.933,26.715,0,\N,0,\N,0,\N,0,\N,2398086401351038388,0,22.8540001,1.91159999,9.017,2.696,0.114,11.3529997,2.3987999,23.246,3.291,0.425,42.5839996,48.5859985,1108.222,26.752,6.606,7.01420021,13.3719997,303.426,10.129,2.94,16.371,0.097,1,0.261,16.276,0.273,1,0.319,12.248,\N,32,0.825,8.506,\N,32,0.576,17.352,0.136,1,17.364,0.401,1,13.444,\N,32,9.558,\N,32,16.632,0.097,1,16.595,0.273,1,13.073,\N,32,9.082,\N,32,15.967,0.069,1,15.922,0.191,1,12.755,\N,32,8.708,\N,32,15.354,0.049,17,15.329,0.137,1,12.417,\N,32,8.471,\N,32,14.881,0.038,17,14.879,0.109,1,12.152,\N,32,10.381,\N,32,14.562,0.034,17,14.583,0.098,1,11.91,\N,32,8.047,\N,32,14.348,0.032,17,14.386,0.095,17,11.649,\N,32,7.832,\N,32,14.17,0.031,17,14.2,0.092,17,11.4,\N,32,7.633,\N,32,17.136,0.814,0.111,0.68,49,3.11,55270.39092661,55454.89323124,55361.24963592,16.909,1.432,0.195,0.628,40,0.0,55270.39092661,55454.89323124,55361.24963592,13.953,4.886,0.958,0.549,16,0.01,55270.39092661,55272.30965287,55271.38586598,11.487,8.319,1.631,0.468,13,0.09,55270.39092661,55272.30965287,55271.38586598,2,-13,-22,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0399976431362557,-0.0502260834148462,-0.997936635808281,121000110,11271363054214,4103,770
J152613.30-864009.4,231.5554553,-86.6692837,0.233,0.2513,0.0521,305.2197856,-24.5102222,265.2943968,-63.8745204,3303.469,1051.531,2398086401351014331,2398m864_ac51-014331,2398m864_ac51,14331,16.971,0.081,13.4,0.996599972,17.382,0.385,2.8,0.855000019,13.038,\N,-1.5,0.926500022,9.355,\N,-0.3,0.941299975,0.927200019,1,0,0.001,0.0,0.0,0.0,9000,231.5559751,-86.6693016,0.4437,0.4734,0.0945,474,1200,-282,1295,0.996200025,0.855000019,0.926500022,0.941299975,0.926999986,1N000,0000,\N,0,nnnn,ACUU,3,0000,12,48,0,48,0,22,0,22,48.495,48.897,23.076,23.055,0,\N,0,\N,0,\N,0,\N,2398086401351014331,0,25.809,1.93110001,9.125,2.701,0.142,7.0316,2.49419999,23.372,3.344,0.329,-73.8779984,48.276001,1104.113,25.498,7.491,-4.90980005,14.3599997,302.64,9.971,1.858,16.642,\N,32,0.261,16.92,\N,32,0.319,12.64,\N,32,0.825,8.782,\N,32,0.576,17.814,0.489,17,17.355,\N,32,13.813,\N,32,9.835,\N,32,16.903,\N,32,17.239,\N,32,13.465,\N,32,9.358,\N,32,16.766,\N,32,17.107,\N,32,13.194,\N,32,9.064,\N,32,16.503,\N,32,16.872,\N,32,12.96,\N,32,8.844,\N,32,16.166,\N,32,16.671,\N,32,12.803,\N,32,8.656,\N,32,16.452,0.438,17,16.487,\N,32,12.361,\N,32,8.422,\N,32,15.995,0.334,17,16.213,\N,32,12.044,\N,32,8.208,\N,32,15.63,0.274,17,15.785,\N,32,11.797,\N,32,8.011,\N,32,17.009,0.672,0.097,0.694,45,2.04,55270.78796594,55454.89310392,55365.36309014,17.226,1.984,0.286,0.588,33,0.0,55270.78796594,55454.89310392,55365.36309014,\N,\N,\N,0.458,7,0.32,55270.78796594,55272.7065648,55271.73824177,11.495,13.006,2.773,0.696,9,0.01,55270.78796594,55272.7065648,55271.73824177,-21,-29,64,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0361235959324568,-0.0455039160489127,-0.998310813044275,121000302,11273373511579,4103,216
J150744.01-862044.0,226.9334076,-86.3455679,0.498,0.5423,0.1484,305.1736267,-24.0835004,264.3468631,-63.7786787,869.141,1916.985,2198086401351029986,2198m864_ac51-029986,2198m864_ac51,29986,17.763,0.167,6.5,0.84799999,17.798,\N,-0.7,0.907599986,12.592,\N,1.0,0.891300023,9.421,\N,0.1,1.03799999,0.906300008,1,0,0.001,0.0,0.0,0.0,9000,226.9328893,-86.3455806,1.1625,1.2465,0.2562,-387,2713,-147,2935,0.84799999,0.907800019,0.891300023,1.03799999,0.906300008,1N000,0000,\N,0,nnnn,BUUU,1,0000,4,48,0,48,0,25,0,25,48.198,48.394,25.541,25.587,0,\N,0,\N,0,\N,0,\N,2198086401351029986,0,12.4359999,1.90999997,9.647,2.779,0.0,-1.72679996,2.39689994,23.45,3.316,0.0,49.4319992,48.1199989,1110.339,26.16,0.0,1.50129998,12.7510004,303.692,10.052,0.0,17.027,0.337,1,0.261,16.524,\N,32,0.319,12.152,\N,32,0.825,12.182,\N,32,0.576,17.998,0.466,1,17.201,\N,32,13.381,\N,32,10.061,\N,32,17.288,0.337,1,16.843,\N,32,12.977,\N,32,12.758,\N,32,16.656,0.243,1,16.565,\N,32,12.702,\N,32,9.227,\N,32,16.144,0.187,1,16.335,\N,32,12.518,\N,32,8.879,\N,32,15.832,0.17,17,16.031,\N,32,12.327,\N,32,8.569,\N,32,15.67,0.173,17,15.949,\N,32,12.123,\N,32,8.272,\N,32,15.557,0.181,17,15.786,\N,32,11.947,\N,32,7.967,\N,32,15.333,0.169,17,15.635,\N,32,11.809,\N,32,7.714,\N,32,17.841,1.509,0.218,0.637,36,0.96,55269.86158335,55454.82701553,55353.30795822,\N,\N,\N,0.641,19,0.0,55269.86158335,55454.82701553,55353.30795822,13.77,4.084,0.817,0.615,14,0.02,55269.86158335,55271.7803095,55270.83818798,12.631,\N,\N,0.839,9,0.02,55269.86158335,55271.7803095,55270.83818798,-9,-29,-31,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.043523794853912,-0.0465649328485878,-0.997966625849943,121000300,11273273080490,4103,694
J152720.19-862137.6,231.8341552,-86.360451,0.5718,0.5646,0.1415,305.4422887,-24.2765537,264.9371466,-63.6086568,3373.877,1858.253,2398086401351038779,2398m864_ac51-038779,2398m864_ac51,38779,17.849,0.171,6.3,0.917500019,17.12,\N,1.4,0.886099994,13.054,\N,0.0,0.938300014,9.137,\N,0.4,0.986599982,0.92049998,1,0,0.0,0.0,0.0,0.0,0000,231.8398834,-86.3596064,1.1488,1.1658,0.1367,4885,3375,12749,3480,0.912999988,0.88499999,0.938000023,0.986800015,0.918600023,1N015,hh00,\N,0,nnnn,BUUU,1,0000,1,50,0,50,0,25,0,25,49.509,51.017,26.553,26.26,8,h,8,h,0,\N,0,\N,2398086401351038779,0,11.4890003,1.81079996,9.455,2.699,0.099,3.70679998,2.62249994,23.737,3.35,0.29,-2.14249992,47.5690002,1109.832,25.778,4.285,5.44560003,14.8240004,303.83,10.266,2.585,16.201,0.123,0,0.261,16.61,0.48,0,0.319,12.393,\N,32,0.825,9.073,\N,32,0.576,17.324,0.195,0,16.78,\N,32,13.576,\N,32,10.076,\N,32,16.462,0.123,0,16.929,0.48,0,13.218,\N,32,9.649,\N,32,15.842,0.09,0,16.429,0.392,0,12.937,\N,32,9.318,\N,32,15.27,0.066,1,15.814,0.276,1,12.701,\N,32,9.035,\N,32,14.597,0.043,17,14.973,0.153,1,12.5,\N,32,8.786,\N,32,13.783,0.025,17,13.965,0.072,1,12.322,\N,32,8.56,\N,32,12.833,0.013,17,12.918,0.032,1,12.157,\N,32,8.353,\N,32,11.884,0.008,17,11.986,0.017,1,11.755,\N,32,8.161,\N,32,17.961,1.62,0.229,0.651,34,0.03,55270.5232306,55454.89323124,55357.74979679,18.161,5.606,0.793,0.642,27,0.01,55270.5232306,55454.89323124,55357.74979679,15.105,10.54,2.108,0.738,11,0.0,55270.5232306,55272.30965287,55271.46271886,11.257,12.186,2.437,0.646,12,0.02,55270.5232306,55272.30965287,55271.46271886,-24,5,-34,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0392264506816093,-0.0499091187606369,-0.997983148871493,121000110,11271367690376,4103,700
J151425.10-864237.8,228.604596,-86.7105026,0.1046,0.1102,0.0263,305.0420762,-24.4426772,265.0332831,-64.0070505,738.06,934.276,2198086401351023402,2198m864_ac51-023402,2198m864_ac51,23402,15.956,0.041,26.3,0.941200018,15.826,0.087,12.4,0.949500024,12.114,0.26,4.2,0.86559999,8.878,0.427,2.5,0.93599999,0.928499997,1,0,0.0,0.0,0.0,0.0,0000,228.6046068,-86.7104952,0.1652,0.1735,0.026,26,391,107,415,0.940900028,0.949599981,0.86559999,0.93599999,0.928499997,2N000,hh00,\N,0,0nnn,AABC,15,0000,49,53,8,53,1,26,0,26,51.324,51.51,26.441,26.273,8,h,8,h,0,\N,0,\N,2198086401351023402,0,65.7330017,2.49799991,9.342,2.804,0.109,29.4740009,2.36849999,23.607,3.369,0.164,226.070007,54.2410011,1106.363,26.941,4.913,44.5349998,17.5,302.718,11.196,1.686,15.488,0.055,1,0.261,15.792,0.21,1,0.319,11.748,0.283,1,0.825,8.711,0.391,1,0.576,16.328,0.066,0,16.541,0.223,0,13.249,0.377,0,9.897,0.46,1,15.749,0.055,1,16.111,0.21,1,12.573,0.283,1,9.287,0.391,1,15.25,0.045,17,15.761,0.197,1,12.173,0.253,1,8.906,0.376,1,14.662,0.034,17,15.2,0.147,1,11.9,0.245,1,8.628,0.379,1,14.103,0.025,17,14.615,0.103,1,11.672,0.238,1,8.378,0.38,1,13.702,0.021,17,14.194,0.083,1,11.477,0.235,1,8.135,0.376,1,13.453,0.02,17,13.943,0.077,1,11.33,0.239,1,7.908,0.37,1,13.284,0.02,17,13.79,0.077,1,11.227,0.25,1,7.701,0.366,1,15.955,0.31,0.043,0.748,52,11.08,55270.5232306,55454.89310392,55359.71490543,15.856,0.697,0.096,0.703,49,1.06,55270.5232306,55454.89310392,55359.71490543,12.11,0.942,0.185,0.732,22,0.08,55270.5232306,55272.44195686,55271.44702241,8.881,1.333,0.261,0.732,18,0.1,55270.5232306,55272.44195686,55271.44702241,1,19,24,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.037943299912938,-0.0430451858096655,-0.99835235161256,121000303,11273442657811,4103,143
J153106.54-862233.2,232.7772787,-86.375889,0.1515,0.1614,0.0361,305.4831875,-24.3257261,265.0686109,-63.5889025,3213.525,1838.643,2398086401351034552,2398m864_ac51-034552,2398m864_ac51,34552,16.346,0.054,20.0,1.06599998,17.005,0.26,4.2,0.940500021,12.966,\N,-1.0,0.80400002,9.376,\N,-0.8,0.93779999,0.957899988,1,0,0.0,0.0,0.0,0.0,0000,232.7769668,-86.3758979,0.2062,0.2191,0.0358,-377,589,-168,632,1.06599998,0.940400004,0.80400002,0.93779999,0.957799971,1N000,hh00,\N,0,1nnn,ABUU,3,0000,37,52,1,52,0,25,0,25,51.289,51.479,25.798,25.275,8,h,8,h,0,\N,0,\N,2398086401351034552,0,45.868,2.29900002,9.987,2.709,0.021,9.95129967,2.38490009,24.323,3.296,0.28,-51.0810013,51.5859985,1116.234,26.852,2.121,-11.0559998,14.0790005,304.554,10.599,1.618,16.066,0.268,1,0.261,15.86,\N,32,0.319,11.63,\N,32,0.825,8.657,\N,32,0.576,16.916,0.332,1,16.603,\N,32,12.813,\N,32,9.671,\N,32,16.327,0.268,1,16.179,\N,32,12.455,\N,32,9.233,\N,32,15.871,0.228,1,15.829,\N,32,12.172,\N,32,8.89,\N,32,15.556,0.212,17,15.585,\N,32,11.939,\N,32,8.597,\N,32,15.363,0.214,17,15.452,\N,32,11.734,\N,32,8.337,\N,32,15.222,0.222,17,15.363,\N,32,11.553,\N,32,8.102,\N,32,15.126,0.236,17,15.322,\N,32,11.39,\N,32,7.75,\N,32,15.078,0.26,17,15.377,\N,32,11.237,\N,32,7.371,\N,32,16.33,0.353,0.049,0.815,50,2.78,55270.65553458,55454.89323124,55361.44412485,17.073,1.924,0.267,0.573,37,0.0,55270.65553458,55454.89323124,55361.44412485,\N,\N,\N,0.649,7,0.22,55270.65553458,55272.44195686,55271.5474036,\N,\N,\N,0.706,6,0.09,55270.65553458,55272.44195686,55271.5474036,24,-42,-86,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.038236975785274,-0.0503338949560938,-0.998000216784218,121000110,11271356527344,4103,702
