J235011.29-821351.5,357.5470506,-82.2309878,0.2009,0.1848,-0.0282,305.4175348,-34.59935,288.6813183,-65.0612728,2915.895,848.854,81801351016135,0000m818_ac51-016135,0000m818_ac51,16135,16.755,0.073,14.8,1.03299999,15.972,0.118,9.2,1.0,12.12,0.262,4.1,0.907899976,9.134,\N,0.4,1.20000005,1.02699995,1,0,0.0,0.0,0.0,0.002,0000,357.5467712,-82.2309956,0.3474,0.3237,-0.0447,-624,847,-124,780,1.03299999,0.999300003,0.907700002,1.20000005,1.02699995,1N000,0000,\N,0,0nnn,ABBU,7,0000,18,43,5,43,0,21,0,22,46.143,46.187,24.564,24.616,0,\N,0,\N,0,\N,0,\N,81801351016135,0,31.4810009,2.12389994,8.589,2.725,0.119,25.7770004,2.79029989,22.172,3.254,0.651,224.850006,54.2599983,1125.088,27.171,3.848,6.31839991,14.4420004,308.82,9.873,2.24,16.561,0.183,1,0.261,15.784,0.239,1,0.319,11.817,0.213,1,0.825,8.692,\N,32,0.576,17.277,0.2,1,16.643,0.282,1,13.306,0.281,0,9.789,\N,32,16.822,0.183,1,16.103,0.239,1,12.642,0.213,1,9.268,\N,32,16.306,0.148,17,15.708,0.215,1,12.274,0.196,1,8.931,\N,32,15.557,0.092,17,15.25,0.175,1,12.056,0.197,1,8.811,\N,32,14.819,0.057,17,14.754,0.134,1,11.896,0.205,1,9.027,\N,32,14.305,0.042,17,14.361,0.11,1,11.734,0.209,1,8.587,\N,32,14.016,0.037,17,14.121,0.103,1,11.572,0.208,1,8.393,\N,32,13.856,0.037,17,13.99,0.105,1,11.452,0.214,1,8.214,\N,32,16.762,0.472,0.072,0.788,42,3.08,55294.87036685,55476.58522516,55383.60425269,16.007,0.696,0.106,0.671,40,0.69,55294.87036685,55476.58522516,55383.60425269,12.129,0.984,0.215,0.662,17,0.24,55294.87036685,55296.78896749,55295.83436354,11.047,10.401,2.218,0.567,11,0.37,55294.87036685,55296.78896749,55295.80557717,-14,-28,19,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.135055852828248,-0.0057855521904247,-0.990821095860745,131001210,12376267260202,9606,556
J235106.49-821458.2,357.7770439,-82.2495082,0.2363,0.2173,-0.0344,305.3749816,-34.5903902,288.6643389,-65.0967149,2832.699,803.688,81801351008808,0000m818_ac51-008808,0000m818_ac51,8808,16.857,0.076,14.4,1.02900004,17.255,0.368,2.9,0.957199991,12.372,\N,1.6,0.89410001,9.096,\N,0.4,0.924199998,0.96329999,1,0,0.0,0.0,0.0,0.0,0000,357.7771643,-82.249561,0.3627,0.3413,-0.0511,299,970,-1006,900,1.02699995,0.957099974,0.893999994,0.924199998,0.962400019,1N000,0000,\N,0,nnnn,ACUU,3,0000,16,43,0,43,0,22,0,22,44.426,44.935,22.124,22.198,0,\N,0,\N,0,\N,0,\N,81801351008808,0,28.6439991,1.99220002,8.607,2.678,0.129,7.90829992,2.68079996,22.138,3.291,0.198,78.6930008,49.7939987,1124.54,25.647,3.222,6.13000011,15.1479998,308.336,10.17,3.518,16.594,0.11,1,0.261,16.855,0.339,1,0.319,12.021,\N,32,0.825,8.496,\N,32,0.576,17.323,0.118,0,17.746,0.41,0,13.335,\N,32,9.657,\N,32,16.855,0.11,1,17.174,0.339,1,12.846,\N,32,9.072,\N,32,16.579,0.111,1,16.898,0.339,1,12.519,\N,32,8.603,\N,32,16.372,0.113,1,16.823,0.39,1,12.284,\N,32,8.216,\N,32,16.152,0.112,17,16.75,0.438,17,12.155,\N,32,7.877,\N,32,15.871,0.103,17,16.484,0.402,17,12.054,\N,32,7.569,\N,32,15.593,0.093,17,16.153,0.342,17,11.9,\N,32,7.32,\N,32,15.366,0.088,17,15.909,0.312,17,11.699,\N,32,7.155,\N,32,16.903,0.62,0.095,0.674,41,9.96,55294.87036685,55476.58522516,55383.6073414,17.301,2.425,0.37,0.673,27,0.0,55294.87036685,55476.58522516,55383.6073414,13.264,2.078,0.443,0.653,13,0.0,55294.87036685,55296.78896749,55295.85971894,10.926,6.805,1.451,0.779,9,0.03,55294.87036685,55296.78896749,55295.85971894,-8,52,-2,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.134757947704494,-0.0052309507337912,-0.990864739853474,131001210,12376259047324,9606,488
J234859.60-821507.9,357.2483695,-82.252215,0.0378,0.0395,0.0103,305.4570011,-34.5674035,288.6018184,-65.0304281,3018.853,788.592,81801351007693,0000m818_ac51-007693,0000m818_ac51,7693,11.382,0.023,47.1,1.28999996,11.398,0.022,50.2,1.11000001,11.188,0.096,11.3,0.948899984,9.051,\N,0.8,1.05999994,1.13100004,1,0,0.0,0.0,0.0,0.0,0000,357.2483832,-82.2522158,0.0441,0.0533,0.0238,102,40,-43,44,1.27400005,1.11399996,0.948499978,1.05999994,1.12800002,1N000,0000,\N,0,11nn,AAAU,7,0000,46,46,46,46,9,24,1,24,47.078,47.452,23.964,23.833,0,\N,0,\N,0,\N,0,\N,81801351007693,0,4437.2998,94.2860031,8.184,2.618,0.116,1740.90002,34.6759987,22.124,3.214,0.194,530.799988,46.8219986,1123.613,25.308,2.816,11.1590004,13.4119997,308.738,10.455,1.942,11.39,0.006,0,0.261,11.404,0.007,0,0.319,11.215,0.246,0,0.825,8.461,\N,32,0.576,12.02,0.006,0,12.166,0.008,0,12.623,0.301,0,9.562,\N,32,11.651,0.006,0,11.723,0.007,0,12.04,0.246,0,9.037,\N,32,11.517,0.006,1,11.551,0.007,1,11.706,0.235,1,8.663,\N,32,11.446,0.006,1,11.468,0.008,1,11.483,0.237,1,8.385,\N,32,11.373,0.006,1,11.395,0.008,17,11.309,0.243,1,8.1,\N,32,11.288,0.006,1,11.316,0.009,17,11.144,0.245,1,7.893,\N,32,11.217,0.006,1,11.249,0.009,17,10.99,0.248,1,7.761,\N,32,11.175,0.006,17,11.206,0.01,17,10.867,0.255,1,7.654,\N,32,11.381,0.035,0.005,0.842,45,10.08,55294.73806274,55476.58522516,55381.7316518,11.399,0.041,0.006,0.777,45,7.61,55294.73806274,55476.58522516,55381.7316518,11.187,0.339,0.069,0.772,23,0.2,55294.73806274,55296.78896749,55295.79655402,10.272,3.706,0.757,0.511,14,0.29,55294.73806274,55296.78896749,55295.79655402,26,-16,-20,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1085326597,0.414,-56.2,1,11.812,0.02,11.518,0.024,11.404,0.023,0.134657188085743,-0.0064718894344939,-0.990871109854349,131001210,12376237705161,9606,487
J234653.91-821059.0,356.7246252,-82.1830618,0.3468,0.3165,-0.042,305.564135,-34.6124938,288.6979535,-64.9400994,3213.709,959.733,81801351016480,0000m818_ac51-016480,0000m818_ac51,16480,17.27,0.107,10.1,0.990700006,17.63,0.513,2.1,0.898999989,12.209,\N,1.5,1.00100005,9.157,\N,0.2,0.835900009,0.933899999,1,0,0.0,0.0,0.0,0.0,0000,356.7243795,-82.183085,0.6397,0.5914,0.0391,-568,1590,-394,1462,0.990199983,0.898999989,1.00100005,0.835900009,0.933799982,1N000,0000,\N,0,nnnn,ACUU,3,0000,7,42,0,41,1,19,0,20,44.512,44.643,23.569,24.697,0,\N,0,\N,0,\N,0,\N,81801351016480,0,19.5939999,1.93799996,8.557,2.729,0.0,5.59700012,2.64540005,22.401,3.318,0.0,89.3259964,58.9650002,1121.817,27.185,0.0,2.95510006,15.743,308.229,10.92,0.0,16.69,\N,32,0.261,16.403,\N,32,0.319,11.843,\N,32,0.825,9.216,\N,32,0.576,17.977,0.497,0,17.079,\N,32,13.153,\N,32,9.648,\N,32,16.951,\N,32,16.722,\N,32,12.668,\N,32,9.792,\N,32,16.802,\N,32,16.57,\N,32,12.402,\N,32,8.797,\N,32,16.705,\N,32,16.521,\N,32,12.319,\N,32,8.443,\N,32,16.606,\N,32,16.531,\N,32,12.321,\N,32,8.12,\N,32,16.461,\N,32,16.435,\N,32,12.318,\N,32,7.89,\N,32,16.218,\N,32,16.271,\N,32,12.248,\N,32,7.64,\N,32,15.93,\N,32,16.118,\N,32,12.095,\N,32,7.387,\N,32,17.201,0.819,0.126,0.63,37,2.65,55294.87036685,55476.58535248,55390.06398261,17.644,2.711,0.423,0.654,26,0.0,55294.87036685,55476.58535248,55387.98274139,13.178,3.36,0.771,0.512,11,0.38,55294.87036685,55296.78884017,55295.86268458,\N,\N,\N,0.536,8,0.14,55294.87036685,55296.92127164,55295.91561393,-11,-28,0,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.135786284075854,-0.0077708356027368,-0.990707675942256,131001210,12376240506579,9606,623
J235518.30-822553.5,358.8262876,-82.4315329,0.3999,0.3586,-0.0439,305.1516376,-34.4531833,288.3596503,-65.2873569,2452.718,338.102,81801351006682,0000m818_ac51-006682,0000m818_ac51,6682,17.46,0.125,8.7,0.896000028,17.63,0.487,2.2,1.005,12.922,0.511,2.1,1.04200006,8.916,\N,1.0,0.90170002,0.955500007,1,0,0.0,0.0,0.0,0.0,0000,358.8267243,-82.4315915,0.8262,0.7379,-0.0661,862,1903,-896,1704,0.894999981,1.005,1.04200006,0.90170002,0.954999983,1N000,0000,\N,0,nnnn,BCCU,7,0000,6,43,0,43,0,20,0,20,44.305,46.196,19.971,19.889,0,\N,0,\N,0,\N,0,\N,81801351006682,0,16.4379997,1.89269996,8.231,2.672,0.05,5.59639978,2.50869989,21.907,3.285,0.168,107.449997,50.5400009,1118.838,25.968,3.452,14.2370005,14.3789997,307.206,9.971,1.647,17.013,0.184,1,0.261,16.589,\N,32,0.319,11.814,\N,32,0.825,8.625,\N,32,0.576,17.876,0.229,1,17.333,\N,32,13.088,\N,32,9.745,\N,32,17.274,0.184,1,16.908,\N,32,12.639,\N,32,9.201,\N,32,16.807,0.156,17,16.457,\N,32,12.369,\N,32,8.749,\N,32,16.299,0.121,17,16.507,0.359,1,12.212,\N,32,8.425,\N,32,15.788,0.092,17,15.888,0.244,17,12.068,\N,32,8.187,\N,32,15.355,0.073,17,15.41,0.186,17,11.898,\N,32,8.02,\N,32,15.004,0.062,17,15.034,0.153,17,11.75,\N,32,7.839,\N,32,14.695,0.053,17,14.706,0.13,17,11.594,\N,32,7.637,\N,32,17.472,0.88,0.134,0.654,38,0.97,55294.6057586,55476.32074578,55391.70076886,17.762,3.389,0.517,0.798,24,0.02,55294.6057586,55476.32074578,55391.70076886,12.937,2.698,0.603,0.734,11,0.2,55294.6057586,55296.52435925,55295.55512024,10.132,4.271,0.955,0.709,11,0.04,55294.6057586,55296.52435925,55295.55512024,-11,-18,3,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.131683217197044,-0.002697927308184,-0.991288177825639,131001212,12376368981134,9606,215
J234812.93-820423.3,357.0538845,-82.0731417,0.1237,0.1165,-0.0125,305.551584,-34.7308548,288.9783062,-64.9442282,3111.287,1253.443,81801351015761,0000m818_ac51-015761,0000m818_ac51,15761,15.905,0.045,24.3,1.03400004,15.919,0.116,9.4,0.87559998,12.899,\N,0.0,0.985300004,9.502,\N,-0.2,1.04200006,0.973500013,1,0,0.0,0.0,0.0,0.0,0000,357.0538704,-82.0731458,0.153,0.1456,-0.0203,-40,406,-161,378,1.03400004,0.875899971,0.985300004,1.04200006,0.973399997,2N000,d000,\N,0,0nnn,ABUU,3,0000,42,44,5,45,0,22,0,22,45.726,45.625,23.015,23.526,1,d,0,\N,0,\N,0,\N,81801351015761,0,68.8600006,2.83909988,8.843,2.747,0.036,27.0699997,2.89260006,22.401,3.336,0.208,1.21329999,54.2820015,1122.542,27.272,3.118,-2.1236999,12.5310001,308.625,9.427,1.9,16.178,0.211,17,0.261,16.028,0.221,1,0.319,11.626,\N,32,0.825,9.546,\N,32,0.576,16.671,0.187,1,16.735,0.227,1,12.959,\N,32,10.08,\N,32,16.439,0.211,17,16.347,0.221,1,12.451,\N,32,10.122,\N,32,16.447,0.276,17,16.209,0.253,1,12.009,\N,32,10.096,\N,32,16.54,0.373,17,16.131,0.292,1,11.645,\N,32,8.828,\N,32,16.715,0.53,17,16.12,0.349,1,11.357,\N,32,8.566,\N,32,15.983,\N,32,16.23,0.456,17,11.144,\N,32,8.329,\N,32,15.93,\N,32,15.595,\N,32,10.987,\N,32,8.112,\N,32,15.775,\N,32,15.612,\N,32,10.85,\N,32,7.911,\N,32,15.912,0.32,0.048,0.81,43,18.37,55295.26727919,55476.84983314,55386.10381702,15.864,0.557,0.083,0.736,41,0.22,55295.26727919,55476.84983314,55384.10287067,17.094,\N,\N,0.516,9,0.02,55295.26727919,55297.18587984,55296.22956618,\N,\N,\N,0.525,9,0.04,55295.26727919,55297.18587984,55296.22956618,11,55,-47,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1085326262,0.242,-104.0,1,16.483,0.116,16.047,0.22,16.418,\N,0.137726575528355,-0.0070880679775838,-0.990444925114757,131001210,12376244560424,9606,762
J235248.36-823124.8,358.2015215,-82.5235648,0.1667,0.1526,-0.0187,305.21735,-34.3426421,288.0897817,-65.2383001,2660.594,91.75,81801351008482,0000m818_ac51-008482,0000m818_ac51,8482,16.493,0.058,18.7,1.05900002,16.052,0.122,8.9,0.862100005,12.531,\N,1.4,0.926999986,9.313,\N,-0.3,0.881399989,0.940800011,1,0,0.001,0.0,0.0,0.0,9000,358.2018673,-82.5235801,0.2629,0.2442,0.0332,971,679,-362,620,1.05499995,0.862399995,0.927100003,0.881399989,0.939700007,1N001,0000,\N,0,0nnn,ABUU,3,0000,31,48,5,48,0,24,0,24,48.883,49.459,24.821,24.471,0,\N,0,\N,0,\N,0,\N,81801351008482,0,40.0740013,2.14520001,8.3,2.656,0.099,23.9540005,2.68120003,22.27,3.332,0.135,62.5099983,45.7610016,1124.344,26.916,3.712,-3.7414999,14.9250002,308.745,10.841,2.058,16.29,0.144,17,0.261,16.251,0.183,1,0.319,11.933,\N,32,0.825,8.685,\N,32,0.576,17.03,0.16,1,16.888,0.177,1,13.245,\N,32,9.698,\N,32,16.551,0.144,17,16.57,0.183,1,12.758,\N,32,9.261,\N,32,16.223,0.138,17,16.52,0.227,1,12.378,\N,32,8.822,\N,32,15.938,0.132,17,16.601,0.303,1,12.08,\N,32,8.456,\N,32,15.73,0.132,17,16.957,0.508,1,11.833,\N,32,8.167,\N,32,15.591,0.138,17,16.604,\N,32,11.623,\N,32,7.944,\N,32,15.465,0.143,17,16.687,\N,32,12.169,0.533,1,7.779,\N,32,15.308,0.143,17,16.537,\N,32,11.897,0.476,1,7.623,\N,32,16.509,0.499,0.072,0.779,45,11.09,55291.95941844,55475.92396115,55385.16159436,16.08,0.79,0.114,0.703,43,0.53,55291.95941844,55475.92396115,55385.16159436,13.956,4.797,0.979,0.539,12,0.51,55291.95941844,55296.25975105,55295.19565133,14.366,\N,\N,0.721,8,0.0,55291.95941844,55296.25975105,55295.19565133,-1,20,-27,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.130054319335022,-0.0040836646151127,-0.991498460768152,131001212,12376375452120,9606,75
J235325.39-822832.9,358.3558161,-82.4758075,0.477,0.4337,-0.067,305.2095708,-34.3940732,288.213147,-65.2424131,2611.61,218.29,81801351010175,0000m818_ac51-010175,0000m818_ac51,10175,17.808,0.154,7.1,1.04900002,17.547,0.438,2.5,0.895600021,12.96,\N,-2.2,0.966600001,8.995,\N,0.4,0.932900012,0.963100016,1,0,0.001,0.0,0.0,0.0,9000,358.3557717,-82.4757637,0.7359,0.6721,-0.0957,-139,2277,1096,2071,1.04900002,0.895200014,0.966899991,0.932900012,0.963,1N001,0000,\N,0,nnnn,BCUU,3,0000,3,46,1,46,0,22,0,22,47.826,48.759,22.968,22.713,0,\N,0,\N,0,\N,0,\N,81801351010175,0,11.9370003,1.68970001,8.069,2.595,0.127,6.04099989,2.43939996,22.184,3.326,0.22,-111.550003,51.8810005,1123.203,26.463,2.38,6.51800013,16.7460003,308.313,10.865,2.307,17.043,0.264,17,0.261,16.299,\N,32,0.319,12.083,\N,32,0.825,8.597,\N,32,0.576,18.107,0.396,1,17.05,\N,32,13.272,\N,32,9.692,\N,32,17.304,0.264,17,16.618,\N,32,12.908,\N,32,9.173,\N,32,16.567,0.173,17,16.218,\N,32,12.629,\N,32,8.77,\N,32,15.888,0.115,17,16.495,0.508,1,12.397,\N,32,8.486,\N,32,15.302,0.081,17,15.802,0.324,1,12.193,\N,32,8.296,\N,32,14.782,0.06,17,15.139,0.208,1,12.012,\N,32,8.183,\N,32,14.352,0.047,17,14.554,0.141,1,11.848,\N,32,8.083,\N,32,14.047,0.041,17,14.098,0.107,1,11.695,\N,32,7.884,\N,32,17.74,1.031,0.152,0.607,36,0.05,55294.34114683,55476.18844179,55389.18508718,17.901,3.69,0.544,0.552,27,0.06,55294.34114683,55476.18844179,55389.18508718,\N,\N,\N,0.766,3,0.48,55294.34114683,55296.25975105,55295.36656212,11.179,9.976,2.127,0.702,14,0.0,55294.34114683,55296.25975105,55295.36656212,13,6,19,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.130890895219452,-0.003757131809006,-0.991389659775217,131001212,12376374064195,9606,145
J235000.10-822012.1,357.5004533,-82.3367056,0.4931,0.4507,-0.0903,305.3881341,-34.4962531,288.4398091,-65.090548,2920.41,571.63,81801351009589,0000m818_ac51-009589,0000m818_ac51,9589,18.07,0.188,5.8,1.09599996,17.854,\N,-5.2,1.06599998,13.02,\N,-1.2,0.926800013,9.033,\N,0.7,0.962800026,1.03499997,1,0,0.001,0.0,0.0,0.0,9000,357.5010495,-82.3366759,0.5763,0.5227,-0.1081,2502,1980,885,1784,1.09500003,1.06900001,0.926800013,0.962899983,1.03499997,1N001,0h00,\N,0,nnnn,BUUU,1,0000,6,46,0,46,0,22,0,22,45.91,46.5,21.947,22.308,0,\N,8,h,0,\N,0,\N,81801351009589,0,9.37489986,1.62269998,8.683,2.744,0.169,-11.7309999,2.27740002,22.748,3.338,0.142,-60.3180008,49.0750008,1124.067,25.107,3.519,9.83189964,14.3999996,308.527,10.652,3.138,17.124,0.199,17,0.261,17.131,\N,32,0.319,12.32,\N,32,0.825,8.701,\N,32,0.576,18.176,0.294,17,17.809,\N,32,16.195,\N,32,9.713,\N,32,17.385,0.199,17,17.45,\N,32,13.145,\N,32,9.277,\N,32,16.68,0.136,17,17.168,\N,32,12.864,\N,32,8.934,\N,32,16.077,0.098,17,16.929,\N,32,14.868,\N,32,8.642,\N,32,15.605,0.078,17,16.719,\N,32,12.496,\N,32,8.384,\N,32,15.19,0.063,17,16.534,\N,32,12.316,\N,32,8.149,\N,32,14.747,0.049,17,16.368,\N,32,12.153,\N,32,7.935,\N,32,14.299,0.038,17,16.213,\N,32,12.001,\N,32,7.736,\N,32,18.059,2.194,0.324,0.615,27,3.66,55294.6057586,55476.32074578,55389.41230512,\N,\N,\N,0.733,8,0.07,55294.6057586,55476.32074578,55389.41230512,\N,\N,\N,0.716,9,0.02,55294.6057586,55296.65666339,55295.68831051,10.585,4.482,0.955,0.7,13,0.0,55294.6057586,55296.65666339,55295.68831051,55,-37,17,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.133224425982995,-0.0058156480326103,-0.991068832402403,131001213,12376442690269,9606,349
J235856.36-822542.6,359.7348347,-82.4285275,0.288,0.2595,-0.0323,305.0121245,-34.4864261,288.4530464,-65.4005656,2139.476,349.864,81801351006079,0000m818_ac51-006079,0000m818_ac51,6079,17.292,0.096,11.3,1.00899994,16.678,0.185,5.9,1.04999995,12.954,\N,-0.8,0.948800027,9.375,\N,-1.1,0.980799973,1.00699997,1,0,0.0,0.0,0.0,0.0,0000,359.7348893,-82.4285496,0.3803,0.3387,-0.0395,256,1335,-846,1192,1.00800002,1.04999995,0.948800027,0.980700016,1.00600004,1N000,0h00,\N,0,nnnn,ABUU,3,0000,5,45,4,45,0,21,0,21,44.98,45.003,22.035,22.544,0,\N,8,h,0,\N,0,\N,81801351006079,0,19.1989994,1.69369996,8.655,2.688,0.201,13.448,2.29040003,22.579,3.423,0.16,-41.0379982,52.144001,1123.443,26.395,4.363,-15.9499998,14.0860004,308.207,10.622,2.149,16.797,0.122,1,0.261,16.741,\N,32,0.319,12.882,\N,32,0.825,8.982,\N,32,0.576,17.599,0.141,1,17.69,0.43,1,13.899,\N,32,9.987,\N,32,17.058,0.122,1,17.06,\N,32,13.707,\N,32,9.558,\N,32,16.726,0.119,1,17.295,\N,32,14.954,\N,32,9.226,\N,32,16.427,0.116,1,17.054,\N,32,13.1,\N,32,8.942,\N,32,16.089,0.106,17,16.847,\N,32,12.908,\N,32,8.695,\N,32,15.721,0.093,17,16.663,\N,32,12.647,\N,32,8.471,\N,32,15.378,0.082,17,16.494,\N,32,12.363,\N,32,8.265,\N,32,15.078,0.074,17,16.336,\N,32,12.189,\N,32,8.075,\N,32,17.286,0.638,0.095,0.645,41,1.52,55294.6057586,55476.32061846,55391.48969936,16.877,1.79,0.267,0.608,31,2.01,55294.6057586,55476.32061846,55391.48969936,\N,\N,\N,0.727,9,0.0,55294.6057586,55296.65666339,55295.65169424,\N,\N,\N,0.813,8,0.0,55294.6057586,55296.65666339,55295.65169424,22,-75,-67,1,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.131761437778017,-0.0006097972820898,-0.991281267684377,131001212,12376370704167,9606,218
